epochs,LSTMLayers,LSTMDims,ReLULayers,ReLUDims,L2,totalAcc,f1,For,Against,Neutral
100,1,50,1,50,0.0000,0.5722,0.3646,0.9884,0.0000,0.2609
100,1,50,1,50,0.0001,0.6444,0.4517,0.9186,0.0000,0.5362
100,1,50,1,50,0.0003,0.6222,0.4252,0.9767,0.0000,0.4058
100,1,50,1,100,0.0000,0.6667,0.5217,0.7442,0.0800,0.7826
100,1,50,1,100,0.0001,0.5889,0.4013,0.9070,0.0000,0.4058
100,1,50,1,100,0.0003,0.6056,0.4646,0.6744,0.0000,0.7391
100,1,50,1,200,0.0000,0.4444,0.3114,0.1860,0.0400,0.9130
100,1,50,1,200,0.0001,0.5500,0.3400,0.9767,0.0000,0.2174
100,1,50,1,200,0.0003,0.6056,0.4973,0.5698,0.1200,0.8261
100,1,50,2,50,0.0000,0.3833,0.1847,0.0000,0.0000,1.0000
100,1,50,2,50,0.0001,0.3833,0.1847,0.0000,0.0000,1.0000
100,1,50,2,50,0.0003,0.3833,0.1847,0.0000,0.0000,1.0000
100,1,50,2,100,0.0000,0.3833,0.1847,0.0000,0.0000,1.0000
100,1,50,2,100,0.0001,0.3833,0.1847,0.0000,0.0000,1.0000
100,1,50,2,100,0.0003,0.3833,0.1847,0.0000,0.0000,1.0000
